ID,Test Case,Total Size (Bytes),Chunk Size (Bytes),Number of Chunks,Preprocessing Time (s),Upload Time (s),Download Time (s),Total Execution Time (s),Total Gas Used,Total Fee (ETH),Average Gas Per Tx
100KB_24KB,Total: 100KB, Chunk: 24KB,102400,24576,5,0.0002,0.5024,0.0293,0.5328,73289624,0.073289624,12214937
500KB_24KB,Total: 500KB, Chunk: 24KB,512000,24576,21,0.0006,1.8848,0.0828,1.9694,364733156,0.364733156,16578779
1MB_24KB,Total: 1MB, Chunk: 24KB,1048576,24576,43,0.0009,4.9843,0.2065,5.1931,746577753,0.746577753,16967676
5MB_24KB,Total: 5MB, Chunk: 24KB,5242880,24576,214,0.0093,60.0256,0.8315,60.8702,3731328991,3.731328991,17355018
100KB_24KB,Total: 100KB, Chunk: 24KB,102400,24576,5,0.0005,0.4408,0.0250,0.4682,52843327,0.052843327,8807221
500KB_24KB,Total: 500KB, Chunk: 24KB,512000,24576,21,0.0006,1.0457,0.0703,1.1177,312267128,0.312267128,14193960
100KB_24KB,Total: 100KB, Chunk: 24KB,102400,24576,5,0.0002,0.3796,0.0252,0.4061,55800948,0.055800948,9300158
500KB_24KB,Total: 500KB, Chunk: 24KB,512000,24576,21,0.0007,1.0015,0.0583,1.0615,277289776,0.277289776,12604080
100KB_24KB,Total: 100KB, Chunk: 24KB,102400,24576,5,0.0002,0.7626,0.0341,0.7978,55800948,0.055800948,9300158
500KB_24KB,Total: 500KB, Chunk: 24KB,512000,24576,21,0.0005,1.3023,0.1059,1.4098,329755804,0.329755804,14988900
100KB_24KB,Total: 100KB, Chunk: 24KB,102400,24576,5,0.0002,1.4447,0.0243,1.4704,55800948,0.055800948,9300158,5,0
500KB_24KB,Total: 500KB, Chunk: 24KB,512000,24576,21,0.0011,4.7639,0.0909,4.8569,364733156,0.364733156,16578779,21,0
1MB_24KB,Total: 1MB, Chunk: 24KB,1048576,24576,43,0.0013,9.8513,0.1821,10.0367,729089077,0.729089077,16570206,43,0
100KB_24KB,Total: 100KB, Chunk: 24KB,102400,24576,5,0.0002,1.9491,0.0382,1.9888,73289624,0.073289624,12214937
500KB_24KB,Total: 500KB, Chunk: 24KB,512000,24576,21,0.0011,7.1561,0.1059,7.2643,364733156,0.364733156,16578779
1MB_24KB,Total: 1MB, Chunk: 24KB,1048576,24576,43,0.0016,15.9108,0.2334,16.1469,746577753,0.746577753,16967676
5MB_24KB,Total: 5MB, Chunk: 24KB,5242880,24576,214,0.0083,113.8037,0.8239,114.6407,3731328991,3.731328991,17355018
10MB_24KB,Total: 10MB, Chunk: 24KB,10485760,24576,427,0.0239,1944.3392,2.1915,1946.7729,7462229337,7.462229337,17435115
